x,y,ID,coast,elev,lat,chelsa_ppt_rainy_6_11,chelsa_ppt_dry_12_5,chelsa_temp_rainy_6_11,chelsa_temp_dry_12_5
77.66599179077173,11.872268691755771,3817,215.7658125,328,11.872268676757813,89.5,37.166666666666664,27.116666666666674,27.825000000000045
76.75638597543615,11.964863295712087,3818,129.8662421875,748,11.964862823486328,94.33333333333333,42,23.616666666666674,25.07499999999999
76.56030328470513,11.981203519939672,3819,112.46496875,0,11.981203079223633,130.16666666666666,45.833333333333336,23.308333333333337,24.808333333333337
76.42958149088444,11.921289364438525,3820,96.93646875,742,11.921289443969727,162.5,40.833333333333336,23.216666666666697,24.75
75.62891050373277,11.964863295712087,3821,27.64073828125,51,11.964862823486328,546.5,65.16666666666667,26.650000000000034,28.208333333333314
76.22805205874423,11.883162174574162,3822,76.861484375,732,11.883162498474121,283.5,46.333333333333336,23.241666666666674,24.758333333333326
75.64525072796036,11.899502398801745,3823,23.71253125,326,11.899502754211426,580.8333333333334,68.33333333333333,26.349999999999966,27.875000000000057
77.29561337494646,11.93762958866611,3824,181.539484375,840,11.937629699707031,86.5,38.166666666666664,23.941666666666663,25.024999999999977
77.89475492995791,11.894055657392551,3825,204.6741875,260,11.894055366516113,114,36.333333333333336,27.84166666666664,28.17500000000001
77.51892977272345,11.932182847256916,3826,203.58271875,378,11.932183265686035,100,39.5,24.875,25.708333333333314
76.026522626604,11.93762958866611,3827,59.814328125,992,11.937629699707031,322.5,48.5,21.64166666666665,23.01666666666665
77.77492661895562,11.953969812893696,3828,218.277515625,271,11.953969955444336,89.5,35,27.66666666666663,28.23333333333329
77.75858639472804,11.981203519939672,3829,220.378625,0,11.981203079223633,88,36.833333333333336,27.39166666666671,27.98333333333329
77.81850055022919,11.93762958866611,3830,213.3734375,242,11.937629699707031,101.5,38,27.724999999999966,28.208333333333314
76.64200440584305,11.910395881620136,3831,116.0790546875,791,11.910395622253418,97.83333333333333,37.166666666666664,23.21666666666664,24.69999999999999
77.78037336036482,11.888608915983356,3832,217.054609375,239,11.888608932495117,92.33333333333333,33.666666666666664,27.883333333333326,28.441666666666663
77.63331134231655,11.932182847256916,3833,214.979640625,593,11.932183265686035,110.16666666666667,40.833333333333336,25.94999999999999,26.649999999999977
76.97425563180394,11.926736105847722,3834,148.80109375,695,11.926735877990723,77,37.333333333333336,24.21666666666664,25.59166666666664
77.38276123749358,11.926736105847722,3835,189.922515625,621,11.926735877990723,84.16666666666667,35.5,25.183333333333337,26.21666666666664
77.38820797890277,11.964863295712087,3836,192.045828125,576,11.964862823486328,76.5,34.833333333333336,25.633333333333326,26.67500000000001
76.68557833711661,11.883162174574162,3837,118.6113828125,758,11.883162498474121,93.5,36.5,23.416666666666686,24.899999999999977
77.64965156654414,11.888608915983356,3838,214.77353125,658,11.888608932495117,119.16666666666667,46.833333333333336,24.625000000000057,25.258333333333326
77.6823320149993,11.953969812893696,3839,220.842046875,245,11.953969955444336,79.5,32.333333333333336,27.73333333333329,28.441666666666663
77.85118099868436,11.964863295712087,3840,210.15321875,285,11.964862823486328,101.33333333333333,36.833333333333336,27.55833333333328,27.975000000000023
75.97205521251206,11.964863295712087,3841,56.16895703125,1280,11.964862823486328,501.8333333333333,72,19.82499999999999,21.07499999999999
76.66923811288902,11.981203519939672,3842,122.5410625,0,11.981203079223633,88.83333333333333,36.666666666666664,23.508333333333326,25.025000000000034
77.75313965331884,11.93762958866611,3843,220.4594375,227,11.937629699707031,87.83333333333333,34.5,27.78333333333336,28.39166666666665
77.18123180535336,11.883162174574162,3844,167.7464375,1575,11.883162498474121,123.83333333333333,58.333333333333336,19.333333333333314,20.308333333333337
75.87946060855575,11.899502398801745,3845,43.778890625,797,11.899502754211426,582.5,71.5,24.458333333333314,25.96666666666664
77.90020167136711,11.926736105847722,3846,204.3995,271,11.926735877990723,110,38.333333333333336,27.691666666666663,28.03333333333336
76.20626509310745,11.926736105847722,3847,76.9764609375,728,11.926735877990723,235.66666666666666,41.166666666666664,23.25,24.775000000000034
77.51348303131427,11.948523071484502,3848,203.807,609,11.94852352142334,87.83333333333333,36.666666666666664,26.41666666666663,27.32499999999999
76.84898057939246,11.970310037121282,3849,138.87890625,760,11.97031021118164,92.16666666666667,43.666666666666664,23.683333333333337,25.125
75.88490734996493,11.883162174574162,3850,43.393125,405,11.883162498474121,525.5,66.83333333333333,25.32499999999999,26.875000000000057
75.63435724514197,11.932182847256916,3851,25.271310546875,49,11.932183265686035,573.8333333333334,71.66666666666667,26.46666666666664,28.008333333333326
77.01782956307751,11.926736105847722,3852,153.112390625,698,11.926735877990723,82.33333333333333,39.5,24.258333333333326,25.600000000000023
76.40234778383847,11.95941655430289,3853,97.0237109375,718,11.959416389465332,177,45.333333333333336,23.458333333333314,24.974999999999966
77.08863720139705,11.899502398801745,3854,159.002234375,748,11.899502754211426,93,43.333333333333336,24.008333333333326,25.30000000000001
77.84573425727515,11.894055657392551,3855,209.99815625,246,11.894055366516113,98.83333333333333,33.833333333333336,27.96666666666664,28.416666666666686
77.46446235863151,11.970310037121282,3856,200.0485,403,11.97031021118164,71.83333333333333,31.166666666666668,26.32499999999999,27.316666666666663
75.65614421077875,11.894055657392551,3857,24.26383203125,69,11.894055366516113,554,65.16666666666667,26.44999999999999,27.974999999999966
77.99824301673262,11.921289364438525,3858,193.7126875,0,11.921289443969727,119.66666666666667,40.5,27.21666666666664,27.39166666666665
76.44047497370283,11.970310037121282,3859,101.075328125,735,11.97031021118164,167.33333333333334,46.166666666666664,23.29166666666663,24.84166666666664
76.89255451066602,11.894055657392551,3860,139.19996875,765,11.894055366516113,89,41.833333333333336,23.683333333333337,25.083333333333314
77.77492661895562,11.964863295712087,3861,218.406078125,266,11.964862823486328,87,34.5,27.66666666666663,28.225000000000023
76.88166102784763,11.899502398801745,3862,138.39053125,766,11.899502754211426,87,40.333333333333336,23.64166666666671,25.07499999999999
76.87621428643844,11.95941655430289,3863,140.8931875,757,11.959416389465332,86.16666666666667,42.166666666666664,23.724999999999966,25.149999999999977
77.37731449608438,11.943076330075307,3864,190.095640625,565,11.943076133728027,79,34,25.64166666666671,26.69999999999999
76.64200440584305,11.91584262302933,3865,116.4010703125,791,11.91584300994873,97.83333333333333,37.166666666666664,23.21666666666664,24.69999999999999
76.15724442042469,11.981203519939672,3866,74.66175,0,11.981203079223633,247.5,43.5,22.76666666666665,24.258333333333326
76.76727945825454,11.975756778530476,3867,131.51046875,743,11.975756645202637,87.83333333333333,39.5,23.750000000000057,25.21666666666664
77.59518415245219,11.899502398801745,3868,209.73859375,623,11.899502754211426,100.16666666666667,40.333333333333336,25.583333333333314,26.308333333333337
76.40779452524767,11.910395881620136,3869,94.2964375,776,11.910395622253418,215.16666666666666,50.833333333333336,23,24.51666666666665
76.78361968248213,11.95941655430289,3870,132.101875,744,11.959416389465332,86.16666666666667,39.333333333333336,23.649999999999977,25.10833333333335
77.97100930968665,11.953969812893696,3871,197.050421875,479,11.953969955444336,135.16666666666666,43.666666666666664,26.649999999999977,26.866666666666674
77.50258954849586,11.981203519939672,3872,204.30875,0,11.981203079223633,107.16666666666667,43,25.141666666666595,26
75.97750195392125,11.921289364438525,3873,54.27369921875,946,11.921289443969727,417.1666666666667,55.166666666666664,21.658333333333303,23.016666666666595
76.696471819935,11.888608915983356,3874,119.942796875,755,11.888608932495117,91.5,36.666666666666664,23.474999999999966,24.966666666666697
76.5820902503419,11.904949140210942,3875,110.090234375,830,11.904949188232422,140,45.333333333333336,22.900000000000034,24.374999999999943
76.3533271111557,11.948523071484502,3876,92.0463671875,754,11.94852352142334,216.5,49.166666666666664,23.183333333333337,24.725000000000023
76.27162599001778,11.926736105847722,3877,83.553859375,690,11.926735877990723,217.33333333333334,41.833333333333336,23.349999999999966,24.883333333333326
75.99928891955803,11.975756778530476,3878,59.336546875,0,11.975756645202637,327.5,49.833333333333336,22.225000000000023,23.650000000000034
76.77272619966374,11.904949140210942,3879,128.0945078125,776,11.904949188232422,95.66666666666667,42.166666666666664,23.416666666666686,24.85833333333329
76.0374161094224,11.904949140210942,3880,59.20206640625,823,11.904949188232422,320.1666666666667,45.166666666666664,22.491666666666674,23.908333333333303
77.41544168594875,11.899502398801745,3881,191.822765625,731,11.899502754211426,103,43,24.591666666666697,25.55000000000001
75.51452893413968,11.904949140210942,3882,13.78541015625,0,11.904949188232422,600.3333333333334,71.66666666666667,26.55000000000001,28.041666666666686
76.50583587061317,11.975756778530476,3883,107.216484375,721,11.975756645202637,129.33333333333334,41,23.441666666666663,24.991666666666617
75.9284812812385,11.894055657392551,3884,48.1338984375,1202,11.894055366516113,599,76.66666666666667,20.775000000000034,22.07499999999999
77.4699091000407,11.948523071484502,3885,199.518515625,421,11.94852352142334,75.16666666666667,31.5,26.42500000000001,27.383333333333326
77.33374056481082,11.932182847256916,3886,185.2211875,670,11.932183265686035,79.16666666666667,34.666666666666664,25.05000000000001,26.133333333333326
77.95466908545906,11.948523071484502,3887,198.75,416,11.94852352142334,127.83333333333333,42.166666666666664,27.09166666666664,27.341666666666697
76.28796621424537,11.986650261348867,3888,87.821078125,0,11.986650466918945,179.5,39.333333333333336,23.40833333333336,24.96666666666664
76.50583587061317,11.970310037121282,3889,106.8706328125,721,11.97031021118164,130.16666666666666,40.833333333333336,23.46666666666664,25.008333333333383
75.90124757419252,11.899502398801745,3890,45.830953125,1069,11.899502754211426,586.5,72.66666666666667,22.083333333333314,23.458333333333314
77.92743537841308,11.932182847256916,3891,201.50715625,333,11.932183265686035,120.66666666666667,40.5,27.491666666666674,27.76666666666671
77.39910146172116,11.91584262302933,3892,190.99178125,626,11.91584300994873,92.33333333333333,37.833333333333336,24.59166666666664,25.55000000000001
76.54396306047754,11.910395881620136,3893,106.78459375,808,11.910395622253418,151.66666666666666,46.5,23.01666666666671,24.5
76.73459900979937,11.964863295712087,3894,127.8447265625,743,11.964862823486328,86.66666666666667,38,23.65833333333336,25.133333333333326
77.96556256827745,11.953969812893696,3895,197.639671875,419,11.953969955444336,132,42.333333333333336,26.991666666666674,27.241666666666674
77.98190279250504,11.953969812893696,3896,195.872,0,11.953969955444336,133.83333333333334,44.166666666666664,26.649999999999977,26.866666666666674
75.75963229755345,11.975756778530476,3897,38.6139375,0,11.975756645202637,513.3333333333334,62.666666666666664,26.58333333333337,28.19999999999999
75.9175877984201,11.894055657392551,3898,47.1049609375,805,11.894055366516113,572.6666666666666,71.33333333333333,22.725000000000023,24.141666666666595
76.53306957765915,11.970310037121282,3899,109.323609375,735,11.97031021118164,124.5,41,23.458333333333314,24.96666666666664
76.473155422158,11.943076330075307,3900,102.22025,758,11.943076133728027,155,44,23.29166666666663,24.816666666666663
77.54616347976943,11.926736105847722,3901,206.037359375,502,11.926735877990723,102,39.666666666666664,25.924999999999955,26.76666666666671
76.3642205939741,11.981203519939672,3902,95.178984375,0,11.981203079223633,165.5,40.666666666666664,23.55000000000001,25.099999999999966
76.71825878557178,11.91584262302933,3903,123.5087890625,763,11.91584300994873,98.5,41.5,23.46666666666664,24.933333333333337
77.01238282166831,11.981203519939672,3904,155.17759375,0,11.981203079223633,77.66666666666667,37.5,24.375,25.758333333333326
76.95246866616716,11.883162174574162,3905,144.634171875,719,11.883162498474121,76.83333333333333,37,24.04166666666663,25.42500000000001
77.2465927022637,11.91584262302933,3906,175.688140625,871,11.91584300994873,80.33333333333333,36.666666666666664,23.42500000000001,24.51666666666671
76.48949564638559,11.948523071484502,3907,104.0325234375,725,11.94852352142334,138.16666666666666,40.5,23.41666666666663,24.94999999999999
76.9034479934844,11.986650261348867,3908,144.94709375,0,11.986650466918945,83.33333333333333,40.833333333333336,23.850000000000023,25.249999999999943
76.88166102784763,11.970310037121282,3909,141.9925,765,11.97031021118164,90.66666666666667,44.5,23.716666666666697,25.10833333333329
76.34243362833732,11.970310037121282,3910,92.5225546875,697,11.97031021118164,179,42,23.466666666666697,25.01666666666665
77.62241785949816,11.986650261348867,3911,216.354421875,0,11.986650466918945,81.66666666666667,36.833333333333336,26.42500000000001,27.183333333333337
75.68882465923392,11.948523071484502,3912,30.841708984375,107,11.94852352142334,574.8333333333334,68.66666666666667,26.400000000000034,27.966666666666697
76.28251947283617,11.970310037121282,3913,86.533703125,689,11.97031021118164,188,39.5,23.39166666666665,24.949999999999932
76.5929837331603,11.986650261348867,3914,115.7783203125,0,11.986650466918945,123.16666666666667,45.5,23.158333333333303,24.666666666666686
75.73239859050747,11.948523071484502,3915,34.372859375,65,11.94852352142334,463.6666666666667,57.833333333333336,26.64166666666671,28.23333333333335
76.85987406221085,11.964863295712087,3916,139.62065625,763,11.964862823486328,92.5,44.666666666666664,23.65833333333336,25.09166666666664
77.91654189559469,11.95941655430289,3917,203.012546875,352,11.959416389465332,98.83333333333333,34.333333333333336,27.591666666666583,27.90833333333336
76.96880889039475,11.921289364438525,3918,148.006984375,693,11.921289443969727,76.5,37,24.21666666666664,25.59166666666664
